SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
100261,2,1,0.0,0.0,0.0,709461.0,0.0,0.0,0,893.5,2.0,0.0,0.0
100262,5,2,0.2,0.0,2014218.0,3490393.5,0.0,0.0,0,371.2,2.5,0.5770747624873814,0.0
100263,4,2,0.5,0.0,504733.5,966092.625,0.0,0.0,0,368.75,2.0,0.5224483521960434,0.0
100264,3,2,0.0,0.0,0.0,645383.745,0.0,0.0,0,684.3333333333334,1.5,0.0,0.0
100265,1,1,1.0,0.0,75555.0,75555.0,0.0,0.0,0,0.0,1.0,1.0,0.0
100266,6,1,0.5,0.0,0.0,2461500.0,0.0,0.0,0,378.1666666666667,6.0,0.0,0.0
100267,4,2,0.75,0.0,206415.0,542430.0,0.0,0.0,0,46.75,2.0,0.3805375808860129,0.0
100268,6,2,0.3333333333333333,0.0,344816.55000000005,905955.75,0.0,0.0,0,81.5,3.0,0.3806108079782043,0.0
100269,5,1,0.4,0.0,206533.665,617397.795,0.0,0.0,0,217.0,5.0,0.33452284195475623,0.0
100270,5,2,0.0,0.0,0.0,377973.27,0.0,0.0,0,322.2,2.5,0.0,0.0
100271,8,1,0.125,0.0,0.0,3175420.5,0.0,0.0,0,285.75,8.0,0.0,0.0
100272,3,3,0.6666666666666666,0.0,7610476.5,9268390.575,0.0,0.0,0,275.6666666666667,1.0,0.8211216864908609,0.0
100274,1,1,1.0,0.0,0.0,1800000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100275,6,2,0.16666666666666666,0.0,289233.0,685620.0,0.0,0.0,0,225.16666666666666,3.0,0.42185613021790497,0.0
100276,3,1,0.3333333333333333,0.0,267219.0,609232.5,0.0,0.0,0,781.6666666666666,3.0,0.43861579938693357,0.0
100278,3,2,1.0,0.0,974488.5,1178815.5,0.0,0.0,0,255.33333333333334,1.5,0.8266675319420215,0.0
100279,9,2,0.4444444444444444,0.0,631903.59,2032632.0,0.0,0.0,0,59.666666666666664,4.5,0.3108794853175587,0.0
100280,15,3,0.2,0.0,1853590.5,24976063.395,0.0,0.0,0,164.73333333333332,5.0,0.0742146778972011,0.0
100281,12,2,0.4166666666666667,0.0,1219523.895,3529917.0,0.0,0.0,0,191.5,6.0,0.34548231445668554,0.0
100283,2,1,0.0,0.0,0.0,152581.5,0.0,0.0,0,1094.0,2.0,0.0,0.0
100284,5,2,0.2,0.0,1817757.0,4843273.5,0.0,0.0,0,449.2,2.5,0.3753157859038933,0.0
100285,4,1,0.75,0.0,158713.60499999998,225736.605,0.0,0.0,0,243.75,4.0,0.7030920173535877,0.0
100286,4,2,0.0,0.0,0.0,1032498.0,0.0,0.0,0,134.75,2.0,0.0,0.0
100289,4,3,0.0,0.0,0.0,760786.11,0.0,0.0,0,551.0,1.3333333333333333,0.0,0.0
100290,17,2,0.4117647058823529,0.0,997499.34,2012339.925,0.0,0.0,0,133.94117647058823,8.5,0.4956912734313513,0.0
100291,2,1,1.0,0.0,842454.0,848700.0,0.0,0.0,0,53.0,2.0,0.9926405090137858,0.0
100292,8,2,0.375,0.0,780137.46,1794600.0,0.0,0.0,0,66.25,4.0,0.4347138415245737,0.0
100293,2,2,0.5,0.0,101745.0,282222.0,0.0,0.0,0,867.0,1.0,0.3605140633969003,0.0
100294,7,2,0.14285714285714285,0.0,90522.18,1674968.67,0.0,0.0,0,305.42857142857144,3.5,0.05404410340403561,0.0
100295,6,2,0.16666666666666666,0.0,647032.5,1638000.0,0.0,0.0,0,459.5,3.0,0.39501373626373626,0.0
100298,2,2,0.5,0.0,0.0,532250.01,0.0,0.0,0,113.5,1.0,0.0,0.0
100299,4,1,0.25,0.0,8707.5,372528.0,0.0,0.0,0,111.5,4.0,0.023374081948202553,0.0
100300,1,1,1.0,0.0,162381.6,162381.6,0.0,0.0,0,0.0,1.0,1.0,0.0
100301,9,2,0.3333333333333333,0.0,97992.0,248233.5,0.0,0.0,0,28.333333333333332,4.5,0.3947573554737777,0.0
100302,13,2,0.46153846153846156,0.0,224320.5,2034576.0,0.0,0.0,0,55.76923076923077,6.5,0.11025417580862057,0.0
100303,10,2,0.2,0.0,172122.93,1505146.9049999998,0.0,0.0,0,78.2,5.0,0.11435623288877574,0.0
100304,11,2,0.09090909090909091,0.0,0.0,1984081.23,0.0,0.09090909090909091,0,182.45454545454547,5.5,0.0,0.0
100306,2,2,0.0,0.0,14958.0,133380.0,0.0,0.0,0,191.5,1.0,0.11214574898785425,0.0
100307,13,2,0.3076923076923077,0.0,246190.5,5131456.02,0.0,0.0,0,199.15384615384616,6.5,0.047976733901735756,0.0
100308,5,2,0.6,0.0,96745.5,798524.91,0.0,0.0,0,294.8,2.5,0.12115526865655324,0.0
100309,2,2,0.5,0.0,0.0,188640.0,0.0,0.0,0,50.5,1.0,0.0,0.0
100310,3,2,0.6666666666666666,0.0,1622412.0,1860375.735,0.0,0.0,0,76.33333333333333,1.5,0.8720883472499172,0.0
100311,14,2,0.42857142857142855,0.0,288200.33999999997,1140432.345,0.0,0.0,0,138.78571428571428,7.0,0.2527114749625941,0.0
100312,3,2,0.6666666666666666,0.0,113854.5,2965500.0,0.0,0.0,0,663.6666666666666,1.5,0.03839301972685888,0.0
100313,10,2,0.3,0.0,797166.0,1913355.0,0.0,0.0,0,254.2,5.0,0.41663256426538725,0.0
100314,2,1,0.0,0.0,0.0,178605.0,0.0,0.0,0,1150.5,2.0,0.0,0.0
100315,7,3,0.42857142857142855,0.0,3633372.0,5305306.5,0.0,0.0,0,74.42857142857143,2.3333333333333335,0.6848561906837993,0.0
100316,9,3,0.1111111111111111,0.0,847269.0,3854425.5,0.0,0.0,0,245.77777777777777,3.0,0.2198171945468916,0.0
100317,10,2,0.2,0.0,589602.24,3393900.0,0.0,0.0,0,216.3,5.0,0.17372410501193317,0.0
100318,1,1,1.0,0.0,0.0,8793.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100319,3,2,0.3333333333333333,0.0,5198049.0,7957570.5,0.0,0.3333333333333333,0,702.3333333333334,1.5,0.6532206029465903,0.0
100320,6,3,0.5,0.0,48894.93,5861591.1899999995,0.0,0.0,0,323.3333333333333,2.0,0.008341579686317224,0.0
100321,7,3,0.42857142857142855,0.0,1591705.44,4582305.18,0.0,0.0,0,129.71428571428572,2.3333333333333335,0.3473591080199508,0.0
100322,2,1,0.5,0.0,479511.0,1224000.0,0.0,0.0,0,59.0,2.0,0.3917573529411765,0.0
100325,9,3,0.2222222222222222,0.0,780246.0,3121155.0,0.0,0.0,0,295.77777777777777,3.0,0.24998630314739256,0.0
100326,1,1,1.0,0.0,0.0,157545.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100327,1,1,1.0,0.0,0.0,798403.5,0.0,0.0,0,0.0,1.0,0.0,0.0
100328,5,1,0.4,0.0,24561.0,1263510.54,0.0,0.0,0,374.4,5.0,0.019438698152846434,0.0
100329,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100330,12,4,0.08333333333333333,0.0,6312168.0,8644324.5,0.0,0.0,0,208.16666666666666,3.0,0.7302095149250818,0.0
100332,5,2,0.2,0.0,89716.5,1063980.0,0.0,0.0,0,332.2,2.5,0.08432160378954491,0.0
100333,7,3,0.42857142857142855,0.0,1248552.0,5049310.5,0.0,0.0,0,231.57142857142858,2.3333333333333335,0.24727178096890653,0.0
100334,2,1,0.0,0.0,0.0,113648.22,0.0,0.0,0,732.0,2.0,0.0,0.0
100335,4,2,0.5,0.0,22612.5,343570.455,0.0,0.0,0,469.25,2.0,0.0658161948180323,0.0
100336,16,3,0.5625,0.0,1615117.5,4053411.0,0.0,0.0,0,171.0625,5.333333333333333,0.39845885354334903,0.0
100338,12,2,0.4166666666666667,0.0,4601331.0,8469265.5,0.0,0.0,0,224.5,6.0,0.54329752680442,0.0
100339,7,3,0.5714285714285714,0.0,221166.0,1831050.0,0.0,0.0,0,311.2857142857143,2.3333333333333335,0.12078643401327108,0.0
100341,5,2,0.4,0.0,204894.0,731285.46,459.0,0.0,1,357.4,2.5,0.280183336340367,0.0022401827286304137
100342,6,2,0.5,0.0,267777.0,511969.5,0.0,0.0,0,100.33333333333333,3.0,0.5230331103708327,0.0
100343,7,2,0.2857142857142857,0.0,149229.0,2047515.3,0.0,0.0,0,223.28571428571428,3.5,0.07288297186350695,0.0
100344,3,1,0.3333333333333333,0.0,25267.5,203344.83000000002,0.0,0.0,0,649.3333333333334,3.0,0.12425936769575109,0.0
100345,1,1,0.0,0.0,0.0,174708.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100346,3,1,0.6666666666666666,0.0,817812.0,803133.0,0.0,0.0,0,167.0,3.0,1.018277172025057,0.0
100347,1,1,0.0,0.0,0.0,135000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100348,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100349,25,3,0.2,0.0,692905.5,3069684.0,19359.0,0.0,1,107.0,8.333333333333334,0.22572535153455534,0.027938874781626065
100350,9,3,0.3333333333333333,0.0,123474.15,662632.92,0.0,0.0,0,205.33333333333334,3.0,0.1863386896020801,0.0
100351,3,2,0.0,0.0,0.0,373333.275,0.0,0.0,0,84.33333333333333,1.5,0.0,0.0
100352,11,2,0.45454545454545453,0.0,1813131.3599999999,5093527.275,0.0,0.0,0,239.54545454545453,5.5,0.35596773357810274,0.0
100356,4,2,0.25,0.0,598581.0,1305000.0,0.0,0.0,0,125.5,2.0,0.45868275862068963,0.0
100357,3,2,0.6666666666666666,0.0,0.0,1381500.0,0.0,0.0,0,94.0,1.5,0.0,0.0
100358,14,2,0.5,0.0,2748744.36,5693906.880000001,0.0,0.0,0,174.21428571428572,7.0,0.48275189916699157,0.0
100359,4,1,0.25,0.0,48456.0,805855.5,0.0,0.0,0,397.25,4.0,0.06012988680973202,0.0
100360,2,2,0.0,0.0,0.0,113211.54000000001,0.0,0.0,0,96.0,1.0,0.0,0.0
100361,3,1,0.0,0.0,0.0,114750.0,0.0,0.0,0,61.0,3.0,0.0,0.0
100362,11,2,0.18181818181818182,0.0,203818.5,2055054.375,0.0,0.0,0,187.72727272727272,5.5,0.099179127559581,0.0
100363,2,1,0.5,0.0,59998.5,2140605.0,0.0,0.0,0,759.0,2.0,0.028028758224894364,0.0
100364,1,1,0.0,0.0,0.0,315000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100365,3,1,0.3333333333333333,0.0,924412.815,1313997.9300000002,0.0,0.0,0,159.33333333333334,3.0,0.7035116219703632,0.0
100366,3,1,1.0,0.0,218880.0,1476000.0,0.0,0.0,0,523.3333333333334,3.0,0.14829268292682926,0.0
100367,2,1,0.0,0.0,0.0,1350000.0,0.0,0.0,0,529.0,2.0,0.0,0.0
100368,5,2,0.4,0.0,1453788.0,1806747.66,0.0,0.0,0,88.8,2.5,0.8046436324151653,0.0
100369,2,1,0.0,0.0,0.0,95920.11,0.0,0.0,0,695.0,2.0,0.0,0.0
100370,6,2,0.16666666666666666,0.0,0.0,400548.78,0.0,0.0,0,408.1666666666667,3.0,0.0,0.0
100371,3,3,0.6666666666666666,0.0,2402559.0,3972573.0,0.0,0.0,0,895.0,1.0,0.6047866206612188,0.0
100372,8,3,0.125,0.0,-255.51,872068.4099999999,0.0,0.0,0,290.75,2.6666666666666665,-0.00029299306920199073,-0.0
100373,10,2,0.4,0.0,463981.5,2602940.76,0.0,0.1,0,181.8,5.0,0.17825280818146627,0.0
100374,9,1,0.3333333333333333,0.0,154350.0,3511129.86,0.0,0.0,0,159.0,9.0,0.04396020829602697,0.0
100375,1,1,1.0,0.0,97924.68,119700.0,0.0,0.0,0,0.0,1.0,0.8180842105263157,0.0
100376,12,2,0.8333333333333334,0.0,2970847.215,4607059.5,0.0,0.0,0,78.83333333333333,6.0,0.6448467216453357,0.0
100378,5,2,0.0,0.0,0.0,346080.15,0.0,0.0,0,419.2,2.5,0.0,0.0
100381,1,1,0.0,0.0,0.0,168750.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100382,9,3,0.4444444444444444,0.0,9504072.0,10750432.5,0.0,0.0,0,281.8888888888889,3.0,0.8840641527678073,0.0
100383,5,3,0.2,0.0,900000.0,2264913.0,0.0,0.0,0,212.2,1.6666666666666667,0.3973662564522346,0.0
100384,1,1,1.0,0.0,85648.5,85266.0,0.0,0.0,0,0.0,1.0,1.0044859615790585,0.0
100385,8,3,0.5,0.0,1332774.0,3667095.0,0.0,0.0,0,183.0,2.6666666666666665,0.36344136162275587,0.0
100386,6,2,0.6666666666666666,0.0,828706.5,1780654.5,0.0,0.0,0,100.33333333333333,3.0,0.4653943255134559,0.0
100387,7,2,0.2857142857142857,0.0,161311.5,1623967.515,0.0,0.0,0,252.71428571428572,3.5,0.09933172831970104,0.0
100388,10,2,0.6,0.0,857101.5,2675115.0,0.0,0.0,0,230.1,5.0,0.32039800158124043,0.0
100390,2,1,0.5,0.0,554125.5,1226250.0,0.0,0.0,0,54.5,2.0,0.4518862385321101,0.0
100391,9,2,0.3333333333333333,0.0,524906.8200000001,974070.0,0.0,0.0,0,238.88888888888889,4.5,0.5388799778250024,0.0
100392,4,2,0.25,0.0,458874.675,702377.775,0.0,0.0,0,363.5,2.0,0.6533160520348184,0.0
100393,11,2,0.36363636363636365,0.0,0.0,14504080.5,0.0,0.09090909090909091,0,225.0,5.5,0.0,0.0
100394,1,1,0.0,0.0,0.0,265353.705,0.0,0.0,0,0.0,1.0,0.0,0.0
100395,3,2,0.6666666666666666,0.0,24678.0,2475000.0,0.0,0.0,0,623.0,1.5,0.009970909090909091,0.0
100396,2,2,1.0,0.0,557167.5,585000.0,0.0,0.0,0,51.0,1.0,0.9524230769230769,0.0
100397,9,1,0.1111111111111111,0.0,541908.0,3164229.0,0.0,0.0,0,182.0,9.0,0.1712606767714979,0.0
100399,3,2,0.6666666666666666,0.0,1082421.0,1416713.85,0.0,0.0,0,462.6666666666667,1.5,0.7640364354453089,0.0
100400,7,2,0.14285714285714285,0.0,0.0,490010.67,0.0,0.0,0,262.2857142857143,3.5,0.0,0.0
100403,15,3,0.4666666666666667,0.0,2126180.745,3690722.25,0.0,0.0,0,161.0,5.0,0.5760879852175276,0.0
100404,8,3,0.25,0.0,0.0,4404703.994999999,0.0,0.0,0,224.375,2.6666666666666665,0.0,0.0
100406,1,1,0.0,0.0,0.0,261000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100407,12,2,0.5833333333333334,0.0,2305810.35,4492831.5,0.0,0.0,0,132.41666666666666,6.0,0.5132198592357626,0.0
100409,3,2,0.6666666666666666,0.0,93919.5,136534.5,0.0,0.0,0,97.33333333333333,1.5,0.6878810850004944,0.0
100411,6,2,0.3333333333333333,0.0,626845.5,5471023.5,0.0,0.0,0,118.66666666666667,3.0,0.1145755451425131,0.0
100414,10,1,0.1,0.0,12406.5,507414.15,0.0,0.0,0,205.8,10.0,0.024450441518038074,0.0
100415,5,2,0.0,0.0,0.0,520794.0,0.0,0.0,0,261.6,2.5,0.0,0.0
100416,1,1,0.0,0.0,0.0,150858.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100417,4,2,0.5,0.0,128952.0,832500.0,0.0,0.0,0,426.5,2.0,0.1548972972972973,0.0
100418,2,2,0.0,0.0,0.0,359325.0,0.0,0.0,0,154.5,1.0,0.0,0.0
100419,6,1,0.16666666666666666,0.0,192861.0,752418.0,0.0,0.0,0,98.5,6.0,0.25632161910002155,0.0
100420,2,2,0.5,0.0,58995.0,95224.5,0.0,0.0,0,72.0,1.0,0.6195359387552574,0.0
100421,10,3,0.3,0.0,397851.12,3474910.8,0.0,0.0,0,248.1,3.3333333333333335,0.11449246984987356,0.0
100422,8,1,0.125,0.0,89725.5,735460.83,0.0,0.0,0,162.125,8.0,0.12199901930875096,0.0
100423,7,3,0.42857142857142855,0.0,2901123.045,4612427.1899999995,0.0,0.0,0,326.2857142857143,2.3333333333333335,0.6289796945282512,0.0
100424,1,1,1.0,0.0,19494.0,35172.0,0.0,0.0,0,0.0,1.0,0.5542476970317298,0.0
100425,9,2,0.2222222222222222,0.0,225000.0,638444.61,0.0,0.0,0,244.11111111111111,4.5,0.352418982752474,0.0
100426,16,2,0.5625,0.0,1629299.43,4163453.5949999997,0.0,0.0,0,105.5,8.0,0.3913336351236551,0.0
100427,2,1,0.5,0.0,764860.5,1296450.0,0.0,0.0,0,394.0,2.0,0.5899652898299201,0.0
100428,6,3,0.0,0.0,0.0,1501146.0,0.0,0.0,0,213.16666666666666,2.0,0.0,0.0
100429,5,2,0.4,0.0,103023.0,487269.0,0.0,0.0,0,281.6,2.5,0.2114294157847103,0.0
100430,2,1,1.0,0.0,62523.0,135000.0,0.0,0.0,0,56.0,2.0,0.46313333333333334,0.0
100431,31,2,0.2903225806451613,0.0,781632.9,2956527.5850000004,0.0,0.0,0,90.12903225806451,15.5,0.26437531107966983,0.0
100432,12,2,0.4166666666666667,0.0,690655.5,2916406.3049999997,0.0,0.0,0,111.41666666666667,6.0,0.23681731136567408,0.0
100433,4,1,0.0,0.0,0.0,298993.5,0.0,0.0,0,294.5,4.0,0.0,0.0
100434,6,2,0.16666666666666666,0.0,1301711.4,2237134.5,0.0,0.0,0,370.8333333333333,3.0,0.5818655069688479,0.0
100435,4,1,0.5,0.0,895257.0,2583000.0,0.0,0.0,0,594.0,4.0,0.346595818815331,0.0
100436,2,1,0.5,0.0,6988.5,891000.0,0.0,0.0,0,228.0,2.0,0.007843434343434343,0.0
100437,4,1,0.25,0.0,45139.5,324105.705,0.0,0.0,0,604.25,4.0,0.1392740062998891,0.0
100438,4,1,0.25,0.0,0.0,132408.45,0.0,0.0,0,125.5,4.0,0.0,0.0
100439,3,2,0.6666666666666666,0.0,184275.0,251542.39500000002,0.0,0.0,0,78.0,1.5,0.7325802873110117,0.0
100440,1,1,0.0,0.0,0.0,80365.5,0.0,0.0,0,0.0,1.0,0.0,0.0
100441,5,1,0.4,0.0,111730.5,676377.54,0.0,0.0,0,230.6,5.0,0.16518954783744,0.0
100443,9,2,0.3333333333333333,0.0,149850.0,1373265.0,0.0,0.0,0,236.0,4.5,0.10911950715994363,0.0
100444,1,1,1.0,0.0,563260.5,900000.0,0.0,0.0,0,0.0,1.0,0.625845,0.0
100446,4,1,0.25,0.0,17793.0,313920.54,0.0,0.0,0,288.0,4.0,0.05667994837164845,0.0
100447,2,1,0.5,0.0,54868.5,271350.0,0.0,0.0,0,453.0,2.0,0.20220563847429518,0.0
100448,4,2,0.5,0.0,760986.0,1079929.26,0.0,0.0,0,399.5,2.0,0.704662822081513,0.0
100449,3,2,1.0,0.0,855135.0,1156950.0,0.0,0.0,0,79.0,1.5,0.7391287436795021,0.0
100450,9,2,0.6666666666666666,0.0,635562.0,1611939.06,0.0,0.0,0,262.44444444444446,4.5,0.39428413627497805,0.0
100451,2,2,1.0,0.0,60970.5,585000.0,0.0,0.0,0,50.0,1.0,0.10422307692307692,0.0
100453,4,1,0.5,0.0,1790406.0,5077755.0,0.0,0.0,0,341.75,4.0,0.35259794929058214,0.0
100454,1,1,1.0,0.0,544266.0,2700000.0,0.0,0.0,0,0.0,1.0,0.20158,0.0
100455,8,2,0.75,0.0,545364.0,3558103.74,0.0,0.0,0,255.5,4.0,0.15327377722831656,0.0
100456,9,2,0.3333333333333333,0.0,526560.39,1726988.22,0.0,0.0,0,259.3333333333333,4.5,0.3049009737889237,0.0
100458,3,2,0.6666666666666666,0.0,370701.0,721800.0,0.0,0.0,0,655.0,1.5,0.51357855361596,0.0
100459,6,2,0.5,0.0,3179767.5,8215472.97,0.0,0.16666666666666666,0,407.3333333333333,3.0,0.38704618852881456,0.0
100460,5,2,0.2,0.0,0.0,757661.85,0.0,0.0,0,226.2,2.5,0.0,0.0
100461,5,2,0.4,0.0,756337.5,1114978.5,0.0,0.0,0,347.0,2.5,0.6783426765628217,0.0
100462,13,2,0.46153846153846156,0.0,90124.965,1768379.22,0.0,0.23076923076923078,0,203.69230769230768,6.5,0.050964727463829844,0.0
100463,3,1,0.3333333333333333,0.0,0.0,389146.5,0.0,0.0,0,380.3333333333333,3.0,0.0,0.0
100464,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100466,11,2,0.18181818181818182,0.0,1646284.5,2972857.5,0.0,0.0,0,155.0909090909091,5.5,0.5537717499072862,0.0
100470,9,2,0.3333333333333333,0.0,2376976.5,4773096.9,0.0,0.0,0,180.22222222222223,4.5,0.4979946038807634,0.0
100472,1,1,1.0,0.0,874039.5,900000.0,18920.25,0.0,1,0.0,1.0,0.971155,0.021646904973974288
100473,18,2,0.3333333333333333,0.0,3040474.365,9962800.92,0.0,0.0,0,88.05555555555556,9.0,0.3051826880226369,0.0
100475,7,2,0.5714285714285714,0.0,562512.105,1522674.0,0.0,0.0,0,369.14285714285717,3.5,0.3694238589481399,0.0
100476,3,2,0.6666666666666666,0.0,321340.5,1699060.5,0.0,0.0,0,349.3333333333333,1.5,0.1891283447528796,0.0
100477,2,1,1.0,0.0,355225.5,513000.0,0.0,0.0,0,395.0,2.0,0.6924473684210526,0.0
100478,6,2,0.3333333333333333,0.0,299596.5,1558291.005,0.0,0.0,0,425.3333333333333,3.0,0.19225966076856102,0.0
100479,1,1,1.0,0.0,13104.0,22500.0,0.0,0.0,0,0.0,1.0,0.5824,0.0
100481,2,2,0.0,0.0,0.0,61524.0,0.0,0.5,0,31.0,1.0,0.0,0.0
100482,4,2,0.0,0.0,0.0,156446.46000000002,0.0,0.0,0,67.0,2.0,0.0,0.0
100483,9,2,0.4444444444444444,0.0,251968.5,1335337.92,0.0,0.0,0,295.8888888888889,4.5,0.1886926868668569,0.0
100484,2,1,0.5,0.0,0.0,54000.0,0.0,0.0,0,0.0,2.0,0.0,0.0
100485,2,2,0.5,0.0,961648.29,1370709.315,0.0,0.5,0,493.0,1.0,0.7015698218991093,0.0
100486,3,1,0.0,0.0,0.0,440892.0,0.0,0.0,0,494.6666666666667,3.0,0.0,0.0
100488,2,2,0.0,0.0,0.0,1835046.0,0.0,0.0,0,435.5,1.0,0.0,0.0
100489,1,1,0.0,0.0,0.0,101925.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100492,2,2,0.5,0.0,437296.5,1152000.0,0.0,0.0,0,962.5,1.0,0.37959765625,0.0
100493,10,2,0.4,0.0,1456641.855,5302318.5,0.0,0.0,0,266.4,5.0,0.2747179097219452,0.0
100494,8,2,0.0,0.0,0.0,1145917.935,0.0,0.0,0,211.625,4.0,0.0,0.0
100495,6,2,0.3333333333333333,0.0,611779.5,3401563.5,0.0,0.0,0,216.33333333333334,3.0,0.17985244138467502,0.0
100496,1,1,1.0,0.0,0.0,45000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100497,1,1,0.0,0.0,0.0,247500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100498,3,2,0.6666666666666666,0.0,998460.0,1236901.5,0.0,0.0,0,147.33333333333334,1.5,0.8072267678549989,0.0
100500,2,1,0.5,0.0,108684.0,215505.0,0.0,0.0,0,409.0,2.0,0.5043224055126331,0.0
100501,5,1,0.4,0.0,1824705.0,3419055.0,0.0,0.0,0,276.2,5.0,0.5336869398123165,0.0
100502,3,1,0.6666666666666666,0.0,2139673.5,4661100.0,0.0,0.0,0,90.66666666666667,3.0,0.4590490442170303,0.0
100503,8,2,0.5,0.0,723618.0,1377262.44,0.0,0.0,0,228.75,4.0,0.5254031323180497,0.0
100504,11,2,0.8181818181818182,0.0,1487818.71,2632849.2,0.0,0.09090909090909091,0,163.8181818181818,5.5,0.5650983390921135,0.0
100505,11,2,0.36363636363636365,0.0,506434.5,2021597.1,0.0,0.0,0,171.45454545454547,5.5,0.2505120827488326,0.0
100507,1,1,0.0,0.0,0.0,79974.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100508,9,3,0.3333333333333333,0.0,2995231.5,10140633.0,0.0,0.0,0,241.66666666666666,3.0,0.2953692831601341,0.0
100509,1,1,1.0,0.0,327451.5,450000.0,0.0,0.0,0,0.0,1.0,0.72767,0.0
100510,9,2,0.5555555555555556,0.0,2137279.5,4959441.0,0.0,0.0,0,254.77777777777777,4.5,0.43095169395099164,0.0
100511,3,2,1.0,0.0,202707.0,479106.0,0.0,0.0,0,106.0,1.5,0.4230942630649585,0.0
100512,1,1,1.0,0.0,431356.5,450000.0,0.0,0.0,0,0.0,1.0,0.95857,0.0
100514,13,2,0.38461538461538464,0.0,2590604.5949999997,6307205.49,0.0,0.0,0,180.76923076923077,6.5,0.410737306578543,0.0
100515,9,2,0.3333333333333333,0.0,4333189.5,10172659.5,0.0,0.0,0,187.11111111111111,4.5,0.4259642721748428,0.0
100516,4,2,0.0,0.0,0.0,200466.45,0.0,0.0,0,294.25,2.0,0.0,0.0
100517,14,3,0.2857142857142857,0.0,5576026.5,6861546.45,0.0,0.0,0,120.14285714285714,4.666666666666667,0.812648655901761,0.0
100519,5,2,0.4,0.0,0.0,595057.5,0.0,0.0,0,445.0,2.5,0.0,0.0
100521,18,2,0.3888888888888889,0.0,672930.0,2268510.165,0.0,0.0,0,123.83333333333333,9.0,0.29663962294830626,0.0
100522,3,1,0.0,0.0,0.0,253201.5,0.0,0.0,0,89.0,3.0,0.0,0.0
100523,5,2,0.6,0.0,107046.0,2057575.5,0.0,0.0,0,346.6,2.5,0.05202530842732138,0.0
100525,1,1,1.0,0.0,0.0,67243.5,0.0,0.0,0,0.0,1.0,0.0,0.0
100527,5,2,0.4,0.0,458350.155,1562615.775,0.0,0.0,0,231.0,2.5,0.2933223651860292,0.0
100528,10,2,0.1,0.0,8973.0,1016298.99,0.0,0.0,0,134.0,5.0,0.008829094674196222,0.0
100530,2,1,0.0,0.0,0.0,75904.2,0.0,0.0,0,153.0,2.0,0.0,0.0
100531,3,1,0.0,0.0,0.0,278468.55,0.0,0.0,0,266.3333333333333,3.0,0.0,0.0
100534,7,3,0.14285714285714285,0.0,122256.0,2427725.52,0.0,0.0,0,393.7142857142857,2.3333333333333335,0.050358246429769375,0.0
100535,2,2,0.5,0.0,144378.0,360270.0,0.0,0.0,0,0.0,1.0,0.4007494379215588,0.0
100536,8,2,0.125,0.0,0.0,395744.445,0.0,0.0,0,212.125,4.0,0.0,0.0
100537,12,2,0.16666666666666666,0.0,2480294.025,6196081.5,0.0,0.0,0,204.41666666666666,6.0,0.4003004197088111,0.0
100538,15,2,0.3333333333333333,0.0,1284601.5,2706052.9050000003,0.0,0.0,0,176.93333333333334,7.5,0.4747141113266593,0.0
100539,5,2,0.2,0.0,0.0,562272.48,0.0,0.0,0,544.8,2.5,0.0,0.0
100540,1,1,1.0,0.0,256486.5,270000.0,0.0,0.0,0,0.0,1.0,0.94995,0.0
100541,2,1,1.0,0.0,170757.0,177480.0,0.0,0.0,0,147.5,2.0,0.9621196754563894,0.0
100542,10,2,0.5,0.0,306283.5,1005556.5,0.0,0.3,0,231.1,5.0,0.30459103988686864,0.0
100543,2,2,0.5,0.0,100408.5,362983.5,0.0,0.0,0,838.5,1.0,0.27662001165342226,0.0
100544,5,2,0.8,0.0,209068.875,309935.92500000005,0.0,0.0,0,77.6,2.5,0.6745551520044021,0.0
100545,6,2,0.5,0.0,758118.33,2538000.0,0.0,0.0,0,139.83333333333334,3.0,0.29870698581560284,0.0
